,_id,tweet_id,text
285,60c5d7495659ea5e55df0af4,hi_hasoc_2021_1078, देख लो 
286,60c5d7495659ea5e55df0c52,hi_hasoc_2021_1089,दोस्तों आओ हम सब सर्वसम्मति से महान अर्थशास्त्री धुरंधर वैज्ञानिक अंतर्राष्ट्रीय किसान भयंकर सवर्ण-दलित मसीहाराज जी को खांग्रेसएवंबनाएं !!🙏 सभीसमाप्त 
287,60c5d7495659ea5e55df0c7c,hi_hasoc_2021_1091,ONCE IN A CENTURY जैसा मनहुस पैदा होता हैका साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है मानवता केलिऐदेशभक्त हो तो 
288,60c5d7495659ea5e55df09d4,hi_hasoc_2021_1110,भूटान दुनिया का सबसे गरीब देश है आज वह भी भारत को आक्सीजन दे रहा है भारत देश की ऐसी हालत का जिम्मेदार कौन 
289,60c5d7495659ea5e55df0a17,hi_hasoc_2021_1115, हो बिगत का कमी कमजोरी लाई सुधार गर्दै सहि र बिधान अनुसार अघि बढनु राम्रो न कि खडग वलि जस्तो गधा
290,60c5d7495659ea5e55df0a30,hi_hasoc_2021_1116,खबर आ रही है कि आजकुछ बड़ा होने बाला है जी  🤔
291,60c5d7495659ea5e55df0a36,hi_hasoc_2021_1117,चीनी वायरस को भूलना मत चीन के साथ साथ चीन के यारोंजो देश में है उनको भी सबक सिखाना है
292,60c5d7495659ea5e55df0a5b,hi_hasoc_2021_1119, बीबी  औरत  पड़दे  छिपकर  रह थी डयोढ़ी  पहरा  लगे थी बाहर | अब गात उघाड़े  नग्न  फिरती है बण कूतिया बाजार || अधिक जानकारी के लिए सतलोक आश्रम यूट्यूब चैनल पर विजिट करें || कबीर साहेब
293,60c5d7495659ea5e55df0bb1,hi_hasoc_2021_1129, Sit-in protest with ourMandalthrough VC against ghastly post-poll violence unleashed byon BJP West Bengal kayakartas and their families
294,60c5d7495659ea5e55df0be1,hi_hasoc_2021_1132,अमानतुल्लाह खान इमरान प्रतापगढ़ीDD हॉस्पिटल पहुंच चुके हैं
295,60c5d7495659ea5e55df094f,hi_hasoc_2021_1140, ONCE IN A CENTURY जैसा मनहुस पैदा होता हैका साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है मानवता केलिऐदेशभक्त हो तो
296,60c5d7495659ea5e55df096b,hi_hasoc_2021_1141,बंगाल में RSS के 125 स्कूलों पर ममता बनर्जी ने लगाया बैन सत्ता की हनक और ताकत इसको कहते हैं 
297,60c5d7495659ea5e55df09e8,hi_hasoc_2021_1148, आपके हालात को देखकर समझ आ गया है की इस दुनिया में कोई अपना नहीं होता  😥😥
298,60c5d7495659ea5e55df0a5c,hi_hasoc_2021_1150,भारत का मुसलमान भाजपा विरोधी हो सकता है | मोदी विरोधी हो सकता है | लेकिन हिंदू विरोधी ना कभी था ना कभी होगा!The ground reality 
299,60c5d7495659ea5e55df0a71,hi_hasoc_2021_1152,शहाबुद्दीनसाहेबने अपनीपूरीज़िंदगीलालू यादो औरराजदको बनानेमें लगा दी लालूऔरउनके परिवार को 15 साल बिहार में राज करनेका मौका दिया  औरआज उनके मिट्टीमेंराजद के एक भी कार्यकर्तानही पहुँचा__मुस्लिम भाइयोयाद रखना ये बात 
300,60c5d7495659ea5e55df0a7e,hi_hasoc_2021_1153,एक ऐसा शक्स जिसने अपनी पूरी जिंदगी RJD के नाम करदी जिसने ये कह कर उपमुख्यमंत्री की कुर्सी छोड़ दी कि लालू मेरे नेता है उनकोकेदिल्ली में होते हुए भी देखने नही आये अरे ऐसे लॉयल शक्स के लिए तो जान भी दे दे कोई 
301,60c5d7495659ea5e55df0b32,hi_hasoc_2021_1162,मतलब लोग कोरोना से मर रहे हैं तो देश मे लोगों को जिहादियों के हवाले कर दें
302,60c5d7495659ea5e55df0bea,hi_hasoc_2021_1170, टीएमसी की हिंसा पर लगाम लगाने के लिए पश्चिम बंगाल असम प्रदेश भाजपा अध्यक्ष रंजीत कुमार दास ने की राष्ट्रपति शासन की मांग असम में पलायन कर आए हैं बंगाल के बीजेपी कार्यकर्ता 
303,60c5d7495659ea5e55df0bef,hi_hasoc_2021_1171,आप भी इसका पालन करे
304,60c5d7495659ea5e55df0c21,hi_hasoc_2021_1173,कल मुर्दों के ढेर पर सरकार बन रही हैऔर तुम तुच्छ  और न जाने क्या क्या 
305,60c5d7495659ea5e55df0af2,hi_hasoc_2021_1198,अगर डॉक्टर शहाबुद्दीन की मौतसे नही हुई तोबताए किसके इशारे परके बाहुबली को मारा गयाPlz support this&amp; paste it on 🙏🙏
306,60c5d7495659ea5e55df0afd,hi_hasoc_2021_1199,ये वो दौर है जब इंसानियत Politics से मर रही है और जानवर Plastic से
307,60c5d7495659ea5e55df0b4b,hi_hasoc_2021_1202, तुम तो चुप ही रहो 
308,60c5d7495659ea5e55df0b4d,hi_hasoc_2021_1203, अगर धरना देने से सब सही हो जाता तोकुरुक्षेत्र में भी श्री कृष्ण जी अर्जुन को यही सलाह देते 😡😡😡 
309,60c5d7495659ea5e55df0bbb,hi_hasoc_2021_1208, सत्ता धारी चाहते ही नही की कम हो  
310,60c5d7495659ea5e55df0bc6,hi_hasoc_2021_1209,शेर-ए-बिहार शहाबुद्दीन साहब की मौत नहीं बल्कि हत्या हुई है 
311,60c5d7495659ea5e55df0bfc,hi_hasoc_2021_1213,हम तुमसेवफा करते हैंतुम हमसे हमेशा दगा करते हो भारत की राजनीतिसंघी विचार 
312,60c5d7495659ea5e55df0c76,hi_hasoc_2021_1214,हां बेशर्म नरपिशाचमोदी जैसे भजपाई गिद्धों के लिए चुनाव और देश के लोगो की निर्मम मौत/ हत्याएं ही प्राथमिकता हैंतुम जैसे बिना रीढ़ वाले धूर्त बाबू इस देश के लिए कलंक हैं! देश की हर गली में लाशें निकम्मेकी देन है 
313,60c5d7495659ea5e55df0c7e,hi_hasoc_2021_1215,भाई सांब गधा कब से घोड़ों पे पैसा लगाना लगा
314,60c5d7495659ea5e55df0ca4,hi_hasoc_2021_1217,मैय्यत के लिए दुआए मग़फ़िरत अल्लाह साहब को जन्नत में आला मकाम अता फरमाए 
315,60c5d7495659ea5e55df0cb2,hi_hasoc_2021_1222,आत्मनिर्भर भारत न केवल ऑक्सीजन उत्पादन संयंत्र के उपकरण बल्कि ऑक्सीजन के लिए कंटेनर भी विदेशों से लाए जा रहे हैं!
316,60c5d7495659ea5e55df09af,hi_hasoc_2021_1229,जिस पे मौत का शक हैहम उसी से मद्द माँग रहे है ! 
317,60c5d7495659ea5e55df0a51,hi_hasoc_2021_1236,हुक्मरां हो गए कमीने लोग ख़ाक में मिल गए नगीने लोग हर मुहिब्ब-ए-वतन ज़लील हुआ रात का फ़ासला तवील हुआ आमिरों के जो गीत गाते रहे वही नाम-ओ-दाद पाते रहे रहज़नों ने रहज़नी की थी रहबरों ने भी क्या कमी की थी 
318,60c5d7495659ea5e55df0a56,hi_hasoc_2021_1237,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें 
319,60c5d7495659ea5e55df0a7c,hi_hasoc_2021_1238,
320,60c5d7495659ea5e55df0aa8,hi_hasoc_2021_1240,शेरे बिहार साहेब को आखिरी सलामआइये हम सब मिल कर साहेब के लिए dua e maghfirat करते है ​😭😭 Aameen
321,60c5d7495659ea5e55df0ae0,hi_hasoc_2021_1241,मै ये कहकर आऊंगा कि सासों ने मुझे हरा दिया किसी जम्हूरियत ने मुझे नही हराया मरहुम मोहम्मद शहाबुद्दीन साहेब अल्लाह जन्नत नसीब अता फरमाये आमीन 
322,60c5d7495659ea5e55df0b37,hi_hasoc_2021_1244,ऑटोरिक्शा चालक जावेद खान कहते हैं कोविड-19 का गंभीर मरीज बिना ऑक्सीजन सपोर्ट के अस्पताल नहीं लाया जा सकता है इसलिए मैंने सोचा ऑटोरिक्शा को एंबुलेंस में क्यों ना बदल डालूं 
323,60c5d7495659ea5e55df0b54,hi_hasoc_2021_1245,इसमें गलती आपकी है आपने राष्ट्रीय वेश्या दल का अध्यक्ष बनने सेइनकार जो किया ! 
324,60c5d7495659ea5e55df0b63,hi_hasoc_2021_1246,‼Lets Face It 𝗖𝗼𝘃𝗶𝗱-𝟭𝟵 Day 𝟰𝟮𝟳‼𝟯𝟵𝟮𝟰𝟴𝟴 Fresh Cases &amp; 𝟯𝟲𝟴𝟵 Deaths in The Last 24 Hours‼ 𝗠𝗲𝗮𝗻𝘄𝗵𝗶𝗹𝗲 A Day Without Laughter is a Day Wasted
325,60c5d7495659ea5e55df0c57,hi_hasoc_2021_1251,मशहूर शायर इमरान प्रतापगढ़ीभाई दीन दयाल उपाध्याय अस्पताल दिल्ली ओसामा साहब का साथ देने उनके पास पहुंच गये हैं हिना सहाब और ओसामा साहब से दिल्ली पुलिस बात कर रही है इमरान भाई आपकी यही मोहब्बत आपको लोगों के दिलों में बिठाती हैं  
326,60c5d7495659ea5e55df0cc0,hi_hasoc_2021_1254,कोरोना देश में  एक हफ्ते में 15% केस और 41% मौतें बढ़ी
327,60c5d7495659ea5e55df09e5,hi_hasoc_2021_1262, 
328,60c5d7495659ea5e55df0a02,hi_hasoc_2021_1263,यूपी में भाजपा के सबसे मजबूत नेता लक्ष्मीकांत वाजपेयी को घर बैठाकर जितिन प्रसाद को लाए हैं जो कांग्रेस से ब्राह्मणों को ना जोड़ सके वह भाजपा में क्या गुल खिलाएंगे ब्राह्मणों को मूर्ख समझने वालों इस भाजपा को कांग्रेस मत बनाओ अपने घर में मौजूद वाजपेयी जैसे ब्राह्मणों को याद करो
329,60c5d7495659ea5e55df0a2e,hi_hasoc_2021_1265, 
330,60c5d7495659ea5e55df0a32,hi_hasoc_2021_1266,शहाबुद्दीन के जैसा ना था कोई ज़माने में करेंगे फख्र हम इस बात को सबको बताने में वह मजलूमो के रहबर थे गरीबो के मसीहा थे वह हम सबके दिलों का खूबसूरत सा हादिकह थे वह पर्दा कर गए हमसे वबा के इस बहाने में शहाबुद्दीन के जैसा ना था कोई ज़माने में
331,60c5d7495659ea5e55df0a6a,hi_hasoc_2021_1269,शहाबुद्दीन साहब से रिश्ता क्याلا إله إلا الله محمد رسول الله 
332,60c5d7495659ea5e55df0a82,hi_hasoc_2021_1271,अभी 55 हज़ार+ ट्वीट के साथ ये हैसटैग ट्रेंड कर रहा है आप सब लिखते रहिए 
333,60c5d7495659ea5e55df0a90,hi_hasoc_2021_1272, बिजली कर्मचारियों का मजाक बनाया जा रहा है जबकि बिजली कर्मी दिन-रात अपनी सेवाएं दे रहे हैं गलत रूप से अवैध रूप से पुलिस के द्वारा नेताओं के दबाव से गलत एफ आई आर की गई इसे तत्काल वापस लिया जाए एवं दोषियों पर कार्रवाई की ज
334,60c5d7495659ea5e55df0a94,hi_hasoc_2021_1273,अबे टट्टी के नदीम का नाम सुना था टेंडर लिए था वो हरामी लाशें खोदने का जमती ही थम
335,60c5d7495659ea5e55df0ac7,hi_hasoc_2021_1276,शादी थी ही नही ये ये सिर्फ 2021 के बंगाल चुनाव में हिंदुओ को मूर्ख बनाने के लिए चूड़ा और सिंदूर का एक्सपेरिमेंट था चुनाव खत्म शादी खत्म मुझे तो लगता है मिया बीवी दोनो पहले से मिले थे और बीजेपी को हारने के लिए ये भी टूलकिट का हिस्सा हो सकता है
336,60c5d7495659ea5e55df0aed,hi_hasoc_2021_1280,महाराष्ट्र में तो वैक्सीन का स्टॉक आउट हो गया !!
337,60c5d7495659ea5e55df090e,hi_hasoc_2021_1293,पहले करोना से निपटो फिर ये धर्म का खेल खेलना जब लोग ही नही बचेंग़े तो धर्म का क्या आचार डालोग़े 
338,60c5d7495659ea5e55df0939,hi_hasoc_2021_1295,कार्यकर्ता है तो ही पार्टी है अगली बार बंगाल में कोई हिंमत नही करेगा!!!
339,60c5d7495659ea5e55df093e,hi_hasoc_2021_1297,मर्यादित व्यापार अगर नहीं करेंगे तो यही सब विपत्तियां सामने आएंगी और अगर सच्चाई का साथ देने वाले एकजुट नहीं होंगे तो दुष्ट जीत भी जाएंगे यह भी समझ ले
340,60c5d7495659ea5e55df0978,hi_hasoc_2021_1300,वक़्त कम है जितना दम है लगा दो कुछ को मैं जगाता हूँ कुछ को तुम जगाओ  
341,60c5d7495659ea5e55df09a0,hi_hasoc_2021_1302,ममता जी के शांतिपूर्ण बंगाल में आपका स्वागत है!यहाँ विपक्षी दलों के नेताओं पर हमला तथाकथित धर्मनिरपेक्ष गैंग के लिए सामान्य बात है अब तक लोकतंत्र खतरे में नहीं आया है!केंद्रीय मंत्री तक बंगाल में सुरक्षित नहीं हैं कुछ तो शर्म कीजिये ममता जी 
342,60c5d7495659ea5e55df09f5,hi_hasoc_2021_1305,मुझे मोदी पर भरोसा है कि वे हमारे सबसे अच्छे ऑप्शन हैंमैं मोदी के साथ हूँ जिसे मेरा साथ छोड़ना हो छोड़ सकता है जो एक हार पर अपने जनरल का साथ छोड़ दे वह सैनिक नहीं हो सकता
343,60c5d7495659ea5e55df0a25,hi_hasoc_2021_1307,Pure and pious mary ki नाजायज औलाद Ye bhi flop h
344,60c5d7495659ea5e55df0a74,hi_hasoc_2021_1309, कोरोना इतना बड़ा है इतनी आसानी से नहीं भागेगा बालीके😒😒 चुप चाप घर में पड़ी रहो और ट्विटर चलाओ 🤣😂🤣😂🤣😛🤪🤪 
345,60c5d7495659ea5e55df0aa0,hi_hasoc_2021_1310,क्या आपको पता है की गांधी जी ने चरखे चलाकर कैसे आजादी दिलाई थी ठीक वैसे ही जैसे हमने देशभर में मौनव्रतरखकरका विरोध किया अफसोस की हम निःस्वार्थ भाव से पार्टी सेवा तो करते है लेकिन जब आंच आती है तब दूर दूर तक कोई खड़ा भी नहीं होता 
346,60c5d7495659ea5e55df0ae3,hi_hasoc_2021_1318,ये हरामी समाजवादी नहींनमाजवादी हैं |
347,60c5d7495659ea5e55df0b87,hi_hasoc_2021_1323,कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक इस्लामिक आतंकवाद का रंडी-रोना रो रही होती
348,60c5d7495659ea5e55df0bd4,hi_hasoc_2021_1326,राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा…
349,60c5d7495659ea5e55df0bd7,hi_hasoc_2021_1327,कितने शर्म की बात है न 
350,60c5d7495659ea5e55df0c0f,hi_hasoc_2021_1329,बेटा जो ट्वीट कर रहा अपने पाप के कहने पे Kis तेरी बहन का या बेटी का तिलाक होगा टैब एहसास होगा सुधर जा सुअरखान के नाम पे कलंक है 
351,60c5d7495659ea5e55df0c64,hi_hasoc_2021_1330, 
352,60c5d7495659ea5e55df0cb4,hi_hasoc_2021_1332, 
353,60c5d7495659ea5e55df095d,hi_hasoc_2021_1334,हाई लेवल मीटिंग में क्या होता है किसी को नहीं पता पर देश में क्या हो रहा है सबको पता है कोरोना से हालत विस्फोटक हो गए हैं जरूरी है कि त्वरित कदम उठाए जाएं ना कि चर्चा और परिचर्चा में समय गवाएं 
354,60c5d7495659ea5e55df0976,hi_hasoc_2021_1336,
355,60c5d7495659ea5e55df0982,hi_hasoc_2021_1337,ऑक्सीजन की आपूर्ति ठीक करें  सुप्रीम कोर्ट ने केंद्र से कहा 
356,60c5d7495659ea5e55df09d7,hi_hasoc_2021_1340,आज अगर कोई आवाज नही उठाएगा तो कल नंबर सबका आएगा आदमखोर होती जा रही है इंडियन पालिटिक्स
357,60c5d7495659ea5e55df0a06,hi_hasoc_2021_1342, 
358,60c5d7495659ea5e55df0a58,hi_hasoc_2021_1347,is hiding itModi govt &amp; bhakts are denying it Foreign media is reporting it 
359,60c5d7495659ea5e55df0a6f,hi_hasoc_2021_1348,बीजेपी के अलावा औरहिंदुओं के पास कोई विकल्प हो तो बताओ  
360,60c5d7495659ea5e55df0a8c,hi_hasoc_2021_1349,कितने हीरे छीन लिए इसने हे प्रभु अब तो दया करो 😢ईश्वर आपको सद्गति प्रदान करें भैया  ॐ शांति 🙏 
361,60c5d7495659ea5e55df0b05,hi_hasoc_2021_1355,हरामी आदमी 😂😂😂😂🤔🤔
362,60c5d7495659ea5e55df0c22,hi_hasoc_2021_1359,जब वक़्त अच्छा था तो लाखों थे साथ में आज वक्त बुरा है तो 20 लोग भी नहीं हैपास में 😭ये सब्र की घड़ी है अल्लाह रहम फरमा‌ 🤲 
363,60c5d7495659ea5e55df0d48,hi_hasoc_2021_1368,तो तुम वहाँ जाओ एक वेश्या से पत्नी नहीं बना सकते -Kid LAROI
364,60c5d7495659ea5e55df0d54,hi_hasoc_2021_1370,मुंबई में वैक्सीनेशन के लिए उमड़ रही है भीड़ 
365,60c5d7495659ea5e55df0e13,hi_hasoc_2021_1379,कितने अरमान और कितनी मुश्किलों के बादएक मुकाम पर इंसान पहुंचता है और जो पहुंचता है हर संघर्ष के बाद उसके अंदर बहुत हौसला होता है और इस तरह काजिंदगी का अंत समझ से परे इसकी जांच होनी चाहिए
366,60c5d7495659ea5e55df0f22,hi_hasoc_2021_1388,Enough is enough Thanks for your ACCHE DIN-[Now No moreJust
367,60c5d7495659ea5e55df0f58,hi_hasoc_2021_1390,Modi oxygen do Modi hatao desh bachao
368,60c5d7495659ea5e55df0f81,hi_hasoc_2021_1394,
369,60c5d7495659ea5e55df0fee,hi_hasoc_2021_1401,Enough is enough Thanks for your ACCHE DIN-[Now No moreJust
370,60c5d7495659ea5e55df0ff6,hi_hasoc_2021_1402,बंगाल में BSF जवानों के घरों पर हो रहे हैं हमले BSF अधिकारियों ने की कड़ी कार्रवाई की मांग
371,60c5d7495659ea5e55df1042,hi_hasoc_2021_1406,दुनिया के सबसे बड़े टीका कार्यक्रम की घोषणा तो कर दी पर टीका बनने वाली कम्पनी को ऑर्डर ही नहीं दिया  अब हमारे ढोंगी होने में कोई संदेह नहीं है  बेचारे पूनावाला शायद इसीलिए लंदन चले गए  
372,60c5d7495659ea5e55df1088,hi_hasoc_2021_1408,जब 1947 में कत्लेआम हो रहा थातब गांधी भी धरने पर बैठे थेअब गोडसे के गुस्से की कल्पना करिए!🔥
373,60c5d7495659ea5e55df0d18,hi_hasoc_2021_1411, से सीधा सवालपर मौन🙊क्यूँ आप हिंसा रोकने की अपील क्यूँ नही🙉करते क्याँ समाज मे आपकी कोई जिम्मेदारी🙈नहीबंगाल की बर्बरता रूह😭कंपा देती है घर तोड़ना🔥लुटना महिलाओ को मारना🩸रेप ये मौन🤫संवेदना संविधान_लोकतंत्र की हत्या😓है
374,60c5d7495659ea5e55df0d42,hi_hasoc_2021_1413,दिल्ली सरकार हाफ चड्डी की गुलाम थी और रहेगी नफरत सिर्फ इसको उर्दू नाम वालों से ही हैका मर्डर हुआ है शाहबुद्दीन साहब के साथ इंसाफ होना चाहिए 
375,60c5d7495659ea5e55df0d84,hi_hasoc_2021_1416,जिस मुख्यमंत्री की जिम्मेदारी है प्रदेश की के जानमाल की वही जबउसके लिए काल बन जाये तो प्रधानमंत्री की क्या जिम्मेदारी है  चुप बैठना  
376,60c5d7495659ea5e55df0da0,hi_hasoc_2021_1419,मतलब लोग कोरोना से मर रहे हैं तो देश मे लोगों को जिहादियों के हवाले कर दें 
377,60c5d7495659ea5e55df0e07,hi_hasoc_2021_1421, Be careful everyone Some unscrupulous people are posting these pictures on social media to spread tension in the state and the country
378,60c5d7495659ea5e55df0e25,hi_hasoc_2021_1423, 
379,60c5d7495659ea5e55df0e96,hi_hasoc_2021_1429,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
380,60c5d7495659ea5e55df0ec7,hi_hasoc_2021_1431,कुछ लोग हेना शहाब का पूराना वीडियो सोशल मीडिया पर अपलोड करके आवाम को भ्रमित करने की कोशिश कर रहे हैं!! सभी ने देखा है हॉस्पिटल से लेकर कब्रिस्तान तक 3 दिन का सफ़र था !! 
381,60c5d7495659ea5e55df0f32,hi_hasoc_2021_1437,दीक्षित जी ये वो जालिम हैं जो बकरी कुतिया बिल्ली और मुर्गी तक को नहीं छोड़ते इन्हें एड्स का क्या खौफ़ होगा 
382,60c5d7495659ea5e55df0f88,hi_hasoc_2021_1440, हम हिंदुओं को धरना नही बदला चाहिए
383,60c5d7495659ea5e55df0fdf,hi_hasoc_2021_1444, बहुत समय बाद कल वो मार्केट में मिली मैंने पूछा कि ये बड़ा टेडीबियर किसका है 🤔 वो बोली कमिने पति हैं मेरा 🙄🙄
384,60c5d7495659ea5e55df1083,hi_hasoc_2021_1452, कबीर चोरी जारी वैश्या वृति कबहु ना करयो कोए पुण्य पाई नर देही ओच्छी ठौर न खोएRampal Ji Maharaj 
385,60c5d7495659ea5e55df1091,hi_hasoc_2021_1454, अगर धरना देने से सब सही हो जाता तोकुरुक्षेत्र में भी श्री कृष्ण जी अर्जुन को यही सलाह देते 😡😡😡 
386,60c5d7495659ea5e55df0e88,hi_hasoc_2021_1470,कुछ यही हाल रहा&amp;काM-Y समीकरण का
387,60c5d7495659ea5e55df0ef1,hi_hasoc_2021_1474,जानवर जानवर का शिकार करता है! इंसान जानवर का शिकार करता है! राजनीति का नशा इंसान का शिकार करता है!
388,60c5d7495659ea5e55df0f4d,hi_hasoc_2021_1477,Before Election After ElectionHindu &amp; MuslimHindus 
389,60c5d7495659ea5e55df0f83,hi_hasoc_2021_1479,
390,60c5d7495659ea5e55df0fb7,hi_hasoc_2021_1483,मान भी जाओ से लेकर भाड़ में जाओ तक के सफर को ही प्यार कहते हैं
391,60c5d7495659ea5e55df0fc3,hi_hasoc_2021_1484, 🤣hum andhbhakt nhi hai na medam🤣aap jese logo k 2-2 papa ho gye hai or bhi ho to pta nhi🤣बुढ़ाऊँ की बेटी 
392,60c5d7495659ea5e55df0ff4,hi_hasoc_2021_1487, खड़े हो लूटपाट के लिएखड़े थे ७०साल से पर किया क्याअपनी गिरेबान मे झाकलो फुर्सत के समयआप इस देश के नागरिक होभारत देश आपकी माता हैकुछ कर नही सकते तो कमसेकम देश के लिए ही चुप रहोआत्मा को शांत कैसे मिलती है भाइसाहब आपको देश रो रही है और आप लोग मज्जाक उड़ाते हो हद है
393,60c5d7495659ea5e55df1001,hi_hasoc_2021_1488,
394,60c5d7495659ea5e55df1010,hi_hasoc_2021_1490,यदि दोषी लोगों को दंडित नहीं किया जाता है और कमजोर लोगों को संरक्षित नहीं किया जाता है तो यह प्रतीकात्मक विरोध जिसे धरना कहा जाता है सकारात्मक परिणाम नहीं देगा कोई और देरी आपकी रीढ़ को तोड़ देगी 
395,60c5d7495659ea5e55df1023,hi_hasoc_2021_1492,सहाबुद्दीन को अपना जन्मभूमि में दफनाने का इजाजत दे सरकार 
396,60c5d7495659ea5e55df0cc6,hi_hasoc_2021_1499, 
397,60c5d7495659ea5e55df0d1a,hi_hasoc_2021_1503, 
398,60c5d7495659ea5e55df0dcf,hi_hasoc_2021_1513, 
399,60c5d7495659ea5e55df0de9,hi_hasoc_2021_1514,अपने घर ले जा इनको सूअर के 🤣🤣🤣
400,60c5d7495659ea5e55df0df0,hi_hasoc_2021_1515,क्या आपको नहीं लगता मंत्री साहिब और उनकी पूरी परिषद की एंबुलेंस ऑक्सीजन सिलिंडर शमशान में जलाने की कीमत वैक्सीन की कीमत पूरे राष्ट्रीय में एक होनी चाहिए अरे कब तक चुनाव लडेंगे अब इस गरीब असहाय जनता की भी सुन लीजिए🙏🙏
401,60c5d7495659ea5e55df0e65,hi_hasoc_2021_1520,गृह मंत्रालय के गृह सचिव ने पश्चिमके मुख्य सचिव को चिट्ठी लिखी  बंगाल में हिंसा ना रूकनेके लिए मुख्य सचिव को कड़ी फटकार लगाई  
402,60c5d7495659ea5e55df0f5c,hi_hasoc_2021_1529,कोरोना और किसानSystem सिस्टम में फीड नहीं है
403,60c5d7495659ea5e55df0f5e,hi_hasoc_2021_1530,सब को अपनी औकात यूपी में ही दिखानी हैगुदा है तो बंगाल से जा कर रिपोर्टिंग करो और लोट लोट के न्यूज दिखाओ
404,60c5d7495659ea5e55df103c,hi_hasoc_2021_1540,शहाबुद्दीन साहब को कोरोना नहीं थातो अचानक मौत कैसे हुई  उन्हें AIIMS की जगह DDU में क्यों एडमिट किया गया जब कोरोना रिपोर्ट नेगेटिव है तो शरीर सीवान क्यों नही ले जाने दे रहे हम तदफीन के साथ न्यायिक जांच की मांग करते हैंआखिर क्या छुपा रहें है 
405,60c5d7495659ea5e55df1059,hi_hasoc_2021_1542,जब रिपोर्ट नेगेटिव आई है तो क्यों केजरीवाल सरकार गिद्ध बनी हुई है  मरहूम का जनाज़ा परिवार को क्यों नहीं सौंपा जा रहा  संघी हो सब जानते हैं पर कम से कम लाशों पर तो राजनीति न करो  
406,60c5d7495659ea5e55df109c,hi_hasoc_2021_1545,
407,60c5d7495659ea5e55df0cdc,hi_hasoc_2021_1548,जो ताउम्र सबको उनका हक दिलाता रहा आज वो अपने हक की दो गज जमीं ना पा सका 😔 
408,60c5d7495659ea5e55df0ce1,hi_hasoc_2021_1549,लोग टूट जाते हैं एक घर बनाने में तुम तरस नहीं खाते बस्तियाँ जलाने में 
409,60c5d7495659ea5e55df0ce9,hi_hasoc_2021_1550, मुसलमानों के मुसीबत में मदद करने वाले और साथ देने वाले अल्लाह के दो ही बन्दे है  शेर निकले दोनो नाम है और सलाम है भाई आप दोनों को#
410,60c5d7495659ea5e55df0d1e,hi_hasoc_2021_1553, मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
411,60c5d7495659ea5e55df0d74,hi_hasoc_2021_1557, चुप रहो यार! महाभारत लड़ा जा रहा है तुम युद्धस्तर की बात कर रहे हो!! 
412,60c5d7495659ea5e55df0dd5,hi_hasoc_2021_1562,दुनिया को तो 7 साल लग गए पर हम तो इस बंदे को पहले से समझ गए थे!
413,60c5d7495659ea5e55df0e8a,hi_hasoc_2021_1566,अगर धरना देने से बंगाल में हिंसा थम जाए तोएक धरना कोरोना के खिलाफ भी दे दो क्या पता कुछ कम हो जाए 😎😎😎🤬🤬🤬
414,60c5d7495659ea5e55df0ebe,hi_hasoc_2021_1567,  अल्लाह आपको जन्नतुल फिरदौस मैंआला मुक़ाम दे आमीन 
415,60c5d7495659ea5e55df0f37,hi_hasoc_2021_1574,इस कुतिया को मार्निंग बोल रहा है मिश्राकुछ तो शर्म 
416,60c5d7495659ea5e55df0fd1,hi_hasoc_2021_1580,ऐसे थे हमारे सांसद शहाबुद्दीन साहब 
417,60c5d7495659ea5e55df0cee,hi_hasoc_2021_1591,उनकी ‘टांग’ का पलस्तर भी बटोर लेता है सुर्ख़ियाँ हमारी ज़ान-ओ-आबरू भी जाए तो चर्चा नहीं होता! 
418,60c5d7495659ea5e55df0d44,hi_hasoc_2021_1593,जितन प्रसाद के भाजपा में शामिल होते ही जितनी खुशी दलाल पत्रकारों को हो रही है उतनी खुशी तो भाजपा को नहीं हो रही होगी 
419,60c5d7495659ea5e55df0ecb,hi_hasoc_2021_1602,इंसान परेशानी में प्रभु के सामने अपने किये हुए गुनाहों की माफ़ी तो मांगता है लेकिन भविष्य में गलती न हो इसके लिए सुमति नहीं मांगता क्योंकि वह अपने पाप करने के स्वभाव को बदलना नहीं चाहता और चालाकी से प्रभु को उसी की दी हुई बुद्धि से मूर्ख बनाना चाहता है
420,60c5d7495659ea5e55df0fa2,hi_hasoc_2021_1605,बंगाल के जाधवपुर में बीजेपी नेता रिंकू नस्कर के घर तोड़फोड़Live Tv -
